epoch,acc,loss
68,0.6298157440780924,1.3671119154315945
69,0.6436399191617965,1.3080497252089636
70,0.6432160757711831,1.3672564135994132
71,0.6414425044984626,1.3519396700522197
72,0.6313752731347894,1.3670288930102032
73,0.6420336938694858,1.3196059718811755
74,0.6465661619634907,1.2936975356451643
75,0.6466646931954635,1.3170967949254253
76,0.6413439724090382,1.329632824225336
77,0.646183950986181,1.291147580742836
78,0.6577987963870918,1.2857665426626101
79,0.6536019063168609,1.2937687002351583
80,0.6687866936836924,1.2103502328906741
81,0.6530692671153191,1.299253709381561
82,0.6567149466276756,1.2651104479778552
83,0.6652113475847349,1.2367296267961032
84,0.668101760319301,1.2204671110425676
85,0.6631195189412773,1.2289131367479078
86,0.6645167700785165,1.254935518377332
87,0.6685387692418353,1.309968247790914
88,0.6644814091069358,1.3154528111219406
89,0.6683417064578137,1.3029643442316212
90,0.6661740036148874,1.308271435343323
91,0.6684858130927265,1.2171400783317008
92,0.6667318957192557,1.2022314978497368
93,0.6847965327938598,1.1446497771514204
94,0.674737050186005,1.2261695301610815
95,0.6676125228404999,1.210163615005357
96,0.6789831490995426,1.1918682685061879
97,0.6731697692109019,1.1878137660620893
98,0.6849935910762596,1.144724875456571
99,0.6802640645383484,1.172770931733889
100,0.682333233738453,1.1599521172088947
101,0.6731697670672724,1.1937648893072166
102,0.6891319338165841,1.1449217578380233
103,0.6886392741241365,1.141725577733378
104,0.6833185522130398,1.1484241784176858
105,0.6775153813575747,1.2097878547965308
106,0.6875733865158898,1.1394387253693172
107,0.6819391065083626,1.1579239740196925
108,0.6912011038741404,1.1542418772439695
109,0.6950438442941087,1.1294457306869747
110,0.6920878873140145,1.102428944002338
111,0.705389691152083,1.0550033142413044
112,0.6854862512502897,1.1600909374807724
113,0.6926790797918322,1.1499077029469706
114,0.6988865894829185,1.087741529616197
115,0.6979012693462847,1.0860108100046681
116,0.7016273053966597,1.0739904756914314
117,0.7057729942458016,1.0725242018699646
118,0.6943541229423108,1.0939184648466294
119,0.697605672757935,1.1176463556837033
120,0.6975071425449203,1.104219180942815
121,0.6946497165824359,1.091509623173505
122,0.7057948016143314,1.0731327491227443
123,0.7021526383502142,1.0720081312315806
124,0.7122869231052757,1.0449629197955566
125,0.7037146475200219,1.0666297556896118
126,0.709330964410278,1.0603929390553237
127,0.710808943329051,1.0463973162586566
128,0.7043058416598864,1.0735152025142436
129,0.7000689701512948,1.1050563276559922
130,0.7122869226765499,1.0239853882127583
131,0.7114001370401897,1.027191649465
132,0.7119913286605555,1.0408897107135417
133,0.7168193883597058,1.0297797553961425
134,0.7146516923763938,1.0176680616825946
135,0.7144546234287033,1.0498272545032987
136,0.7006601625233991,1.0586157661375124
137,0.7096265619089361,1.0491335264144008
138,0.7107104127401671,1.0664620263574862
139,0.7099221594604509,1.077061151665929
