epoch,acc,loss
18,0.4484024587623135,2.199265150589516
19,0.4565967056877872,2.169445764855195
20,0.47117942314110833,2.133177248618088
21,0.47759295254945755,2.054522305727005
22,0.4815439538193686,2.082464524759355
23,0.4846782886385272,2.0412612270634685
24,0.5016633998070444,1.931187629699707
25,0.49613017967814704,1.96751133108404
26,0.5029066852811922,1.9658738684919694
27,0.5160114239772466,1.9181841381642253
28,0.5210365517666357,1.8640622115156336
29,0.5164055514216999,1.8778666404212374
30,0.5256675492690601,1.8407976342628878
31,0.5297073562787264,1.8699454272811735
32,0.5291161669077034,1.8101265477903936
33,0.5473445646221831,1.7824548619147509
34,0.5427135624037739,1.7517396085120642
35,0.5425165020834578,1.7537569682085288
36,0.5426150346016083,1.7657667324101118
37,0.5665582774372356,1.6733068347928652
38,0.5541432610032875,1.7258833050081819
39,0.5823233800634914,1.605094244508558
40,0.5753276179501406,1.6332923201977156
41,0.5780821881123952,1.6012025347777776
42,0.562810079493464,1.6702718058023265
43,0.5718790011689491,1.6630930925240153
44,0.5820939310959408,1.6498217957360404
45,0.5802738613216715,1.714151531901476
46,0.5847358103309359,1.6374296375683375
47,0.580571538512729,1.6677978229939074
48,0.5946398633362002,1.6113211855898704
49,0.5995664573741177,1.590163567809944
50,0.5890235510532792,1.6272635233321204
51,0.6074490071059518,1.5548856227970416
52,0.5933589487548462,1.6085974519646735
53,0.595526651650629,1.7004431874567163
54,0.6054794496723583,1.5696004033088684
55,0.5957531216693885,1.6268701960546532
56,0.619371364649111,1.5531425093568503
57,0.6103064323724908,1.529952019209321
58,0.6210464069949945,1.491580251766926
59,0.6164383564676558,1.49703280883176
60,0.6117285161376543,1.5432020737540983
61,0.6286692755562918,1.4657671187605177
62,0.6184845792271138,1.5399439185578807
63,0.6205596320063473,1.5562595619902675
64,0.619469897220118,1.461648441862151
65,0.6345452750647687,1.3639925808604216
66,0.6309981270516044,1.3657012127375812
67,0.6241008955271377,1.421878845547911
68,0.640215262557779,1.3247353813477925
69,0.6449896512783059,1.3194818132492647
70,0.6435116749847448,1.3208849821281923
71,0.6478467935204246,1.315332296000371
72,0.6472558850301923,1.3278495570992892
73,0.6461839511990547,1.3122271418571472
74,0.6493250558923437,1.2787109461757713
75,0.6585870511144919,1.2465162164827956
76,0.6530065454585515,1.2866000879550765
77,0.6524461842009,1.2735612171036856
78,0.664893090105348,1.2376492236186536
79,0.6515912881436894,1.3163402345288808
80,0.648243699607974,1.2997162841122925
81,0.6559686890670231,1.2698486468621664
82,0.667356387768864,1.2236890224050754
83,0.6597694338207845,1.2552314120239196
84,0.6683417076911348,1.2311763027340616
85,0.6702138143215806,1.2022747756480725
86,0.6693788433706602,1.2363943351478148
87,0.6767123262797083,1.1956821931259973
88,0.6666005154904167,1.225928159776981
89,0.6687866917678288,1.2111700002636228
90,0.6715932587400799,1.2051966263632643
91,0.6828258946642216,1.1666890567873165
92,0.665779877242249,1.2221555918739961
93,0.6786875550306916,1.19478530334785
94,0.6747462809150448,1.192218384768343
95,0.6820376362397949,1.165288614059789
96,0.6689819373895687,1.2667862345985914
97,0.684106808922563,1.1645565861457086
98,0.6732876696756908,1.1678097030946186
99,0.6787060911479416,1.1816522693156155
100,0.6688343671692194,1.2159878083527036
101,0.6804305261799267,1.1606166303157806
102,0.681643510724608,1.18818254273024
103,0.6940585275872821,1.1026758500444136
104,0.6925805470593188,1.143118407722999
105,0.6791802146702826,1.1700245232191657
106,0.6748448105378273,1.2513147684221422
107,0.681643511153334,1.2038865410784734
108,0.6833185525889091,1.2491436338839312
109,0.6902157845421018,1.2139080906926805
110,0.6984924621999716,1.1913386446525045
111,0.695832101003632,1.1235903001971546
112,0.6976582635712306,1.117680115169489
113,0.693664401161787,1.1061778662812358
114,0.6975538147347314,1.0860076380627497
115,0.6910040410372621,1.1275086309043207
116,0.6970144824237469,1.1007472248967263
117,0.6982953983969918,1.0973532320137787
118,0.6974598122544411,1.124114490804466
119,0.7020547926425934,1.0733431275401797
120,0.6898216547925128,1.1588893293547435
121,0.6963247585524501,1.1158254462599766
122,0.6973100799752616,1.1150110285849932
123,0.7039117152343913,1.0565306752382775
124,0.698788053320598,1.0903612884620997
125,0.7029263959552093,1.0812498777326616
126,0.7143560914479284,1.0313660120456627
127,0.7083456485609031,1.0519278563015073
128,0.7065886047227583,1.0472781456139002
129,0.7026418771062578,1.069353756734303
130,0.7127795823161409,1.0581648869459965
131,0.7167208577179652,0.9922814589217327
132,0.7111045416851609,1.0548956372979499
133,0.7054971178908934,1.0570874021542547
134,0.7027397236653736,1.0899880264486586
135,0.7061779461467028,1.057870879601946
136,0.7079515204205045,1.0509766998320615
137,0.7166223249325953,1.0165100057191574
138,0.7135678351671311,1.0373706314138313
139,0.7103162841710425,1.0399146185789052
0,0.03192432728283205,4.706076338134008
1,0.09035372913341849,4.195720147752964
2,0.12503695002209084,3.960557283468582
3,0.15331559924025032,3.791561755726215
4,0.17735737636325652,3.641604070111864
5,0.20159621750066897,3.5285529443367043
6,0.2248497401634946,3.4188898185730356
7,0.2290866108674911,3.332184099119771
8,0.25812133178114893,3.2547445109912325
9,0.25798769604609134,3.1878027546190513
10,0.28850133060316624,3.1049719388431627
11,0.3000978479960135,3.045155906677246
12,0.3055169682378309,3.0063065534831277
13,0.31540053293838655,2.9491999846325094
14,0.3255381624613489,2.9027040583746775
15,0.34003350259206694,2.866719297005374
16,0.34151148038470036,2.807271364111303
17,0.3506648157750787,2.7758460236248648
18,0.3728446157248881,2.7051356803115243
19,0.374716721712245,2.682581455158546
20,0.38190954746560096,2.66297056094944
21,0.39215686309307074,2.6161324360039635
22,0.3966893286690452,2.5851527217433117
23,0.4033894963376756,2.547973310128728
24,0.4048674737030514,2.5347511773744187
25,0.4215193595518818,2.4752464353163166
26,0.4139324072658493,2.4878859920376732
27,0.43424657434225084,2.416492849588394
28,0.4317324845226399,2.4071994718518326
29,0.44315068402460644,2.3649259652410235
30,0.4443341906308702,2.3644301674980617
31,0.45551285598122765,2.3103270293550664
32,0.4541334106524198,2.311017070759551
33,0.46320938915014265,2.279957469020571
34,0.4690414723433964,2.2546949044275104
35,0.4746280382602529,2.2378575569750088
36,0.47147502053405327,2.2349839037610386
37,0.4859592043445526,2.1832931740364545
38,0.4798434412905148,2.1748436553137642
39,0.4833300210643463,2.1684990059551112
40,0.49049166997338367,2.1419183378067377
41,0.49985219723063157,2.118758927837289
42,0.4957138589919289,2.1108699292194104
43,0.4995566033232869,2.0881530520528133
44,0.5161099562810341,2.064364243263164
45,0.5210371777415276,2.022439160517284
46,0.5081288761218224,2.0594864445186527
47,0.5155784817951069,2.01971314125625
48,0.5183761893898317,2.0154578088598187
49,0.5241895732985117,1.974001271640835
50,0.5252734215045306,1.9731100704038258
51,0.5304956126123804,1.9545459208411882
52,0.5295102920470208,1.9551850986875376
53,0.5393634811946707,1.9270534203409362
54,0.5476401568704173,1.905926327421602
55,0.5437974167176686,1.900103497415919
56,0.5515655523964337,1.8881368066583362
57,0.5581830705853092,1.8684427233350278
58,0.5463592428792955,1.8667201308361214
59,0.551200631858811,1.858842837583406
60,0.5572406990187508,1.8428300942693439
61,0.564397694886405,1.8253587232468311
62,0.5650803008764551,1.822066175407912
63,0.5653758943022172,1.8059700515331547
64,0.5694716223648616,1.789534080028534
65,0.5681682845847809,1.7884926291466894
66,0.5703522479959897,1.791509601048061
67,0.5783821068052964,1.745709589871647
68,0.5825560604220086,1.74888426933669
69,0.5841487260801451,1.7261930627482278
70,0.5849837391690581,1.7169089107892117
71,0.5872196846093231,1.7142115558724385
72,0.5847866776183575,1.7245489216893868
73,0.5949119363512312,1.695307402099882
74,0.5866587828011193,1.7109732686715686
75,0.596314906806755,1.6729814242654182
76,0.5960193125235411,1.6731696784149803
77,0.5923794385967663,1.6724350241281418
78,0.5973987573179098,1.6504220858866716
79,0.602423882532007,1.6405375344563686
80,0.6115459874272346,1.6255541196891239
81,0.6073625692508126,1.6235327150382133
82,0.6166340497987611,1.5981516982827868
83,0.6028973995651559,1.6056131664933395
84,0.6108610576816967,1.595988461800984
85,0.6231155764094619,1.5685057286641106
86,0.6079416693707548,1.6035426861312616
87,0.6139521120434172,1.5783162383049365
88,0.6091486393583273,1.5797291534314626
89,0.62006108723423,1.5517678850271959
90,0.6304305274571691,1.5490223280021123
91,0.6250862151293323,1.5321545190958685
92,0.6169874976731218,1.5567605973863252
93,0.6256360056144851,1.5202890489782606
94,0.6229410587641236,1.5422572499704068
95,0.6308219149708748,1.5107354538781301
96,0.6224258528611779,1.5148559567587447
97,0.6350379340612708,1.4985769853085436
98,0.6322790414714522,1.5003923274153077
99,0.6272539146481646,1.496025717814035
100,0.6278451057340914,1.506181765911156
101,0.6350379345428534,1.480949050300238
102,0.6373288361686495,1.4817652368644894
103,0.6409980412040438,1.455427701984133
104,0.6383210955589483,1.4664186448373357
105,0.6448911202606961,1.4531856813810413
106,0.6520547939198358,1.435630008152553
107,0.6442999297650016,1.4502420114500674
108,0.6509015657200767,1.4289620950522945
109,0.6499162481557983,1.4278356040659907
110,0.6468617566754306,1.4373157083348038
111,0.6525766082803233,1.4260393568348657
112,0.658389987954601,1.407382996337897
113,0.6539988081401765,1.4153988382886813
114,0.6576320958989007,1.3756555948938642
115,0.656419349396237,1.398152636347034
116,0.6615430090048945,1.3769036184062933
117,0.6628239229431597,1.3806039179025678
118,0.6616415391650525,1.3860368779203858
119,0.660853286152556,1.3678982843141954
120,0.6640063054350893,1.3720473008609686
121,0.6601635602462795,1.3657093830314901
122,0.666075475169633,1.3593671210047786
123,0.668932899044281,1.345649692577991
124,0.6690314311865622,1.3362411415474746
125,0.670607941657384,1.3367359872251465
126,0.6706079403183498,1.335688802112745
127,0.6654842834964105,1.3440068383465402
128,0.6746477467906405,1.3329002995575128
129,0.6750418732689923,1.3166813690423471
130,0.6756330673560003,1.3072484315340243
131,0.6811508502275653,1.3023834537022079
132,0.6780963600333753,1.2947971651866315
133,0.6767169177056487,1.3053796102477009
134,0.6857818499294123,1.2843279894883672
135,0.6798699390760183,1.29828792998962
136,0.6803625921790077,1.2940949613571824
137,0.6873583586853306,1.2811211724506362
138,0.6808552535335023,1.2777184868800908
139,0.6794758078816818,1.3061494003412042
